director,count
Alfonso Cuarón,3
Alfonso Cortés-Cavanillas,1
Alfonso Arau,1
Alfons Adetuyi,1
Alexx Media,1
Alexis Morante,1
Alexandros Avranas,1
Alexandre Reinecke,1
Alexandre Heboyan,1
Alexandre Espigares,1
Alexandre Avancini,2
Alexandre Aja,1
Alexandra Dean,1
Alexander Nevsky,1
Alex Zamm,2
Alex Woo,2
Alex Winter,1
Alex Timbers,2
Alex Stapleton,1
Alex Smith,1
Alex Richanbach,1
Alex Ranarivelo,1
Alex Proyas,2
Alex Parkinson,1
Alex Merkin,1
Alex Lehmann,3
Alex Law,1
Alex Israel,1
Alex Infascelli,1
Alex Holmes,1
Alex Gibney,1
Alex Garland,1
Alex Díaz,2
Alex Coletti,1
Alex Burunova,1
Alethea Jones,1
Alessio Cremonini,1
Alessandro Pepe,1
Alessandro Angulo,2
Aleksey German,1
Aleksandr Chernyaev,1
Alejandro Ruax,1
Alejandro Montiel,2
Alejandro Lozano,1
Alejandro Hartmann,1
Alejandro G. Iñárritu,1
Alejandro Fernández Almendras,2
Alejandro Doria,1
Alejandro Agresti,2
Alejandra Márquez Abella,1
Alberto Rodríguez,1
Alberto Arnaut Estrada,1
Albert Sharpe,1
Albert Hughes,1
Alastair Fothergill,4
Alankrita Shrivastava,1
Alan Yang,1
Alan Rickman,1
Alan J. Pakula,1
Alain Desrochers,2
Al Campbell,1
Akshay Akkineni,1
Akram Farouk,1
Akiyuki Shinbo,1
Akiva Schaffer,1
Akiva Goldsman,1
Akira Saitoh,1
Akin Omotoso,1
Akhil Paul,1
Akhigbe Ilozobhie,1
Akashdeep,1
Ajithkumar,1
Ajay Phansekar,1
Ajay Bhuyan,1
Ajay Bahl,1
Aitor Arregi,2
Aijaz Khan,1
Ahsan Rahim,1
Ahn Byoung-wook,1
Ahmet Katıksız,1
Ahmed Zein,2
Ahmed Zain,2
Ahmed Yousry,1
Ahmed Saleh,1
Ahmed Nader Galal,4
Ahmed Medhat,1
Ahmed El Gendy,1
Ahmed Al-Badry,3
Ahmad Samir Farag,1
Ahmad El-Badri,4
Ahishor Solomon,1
Ah Loong,1
Agustí Villaronga,1
Agnidev Chatterjee,1
Agasyah Karim,1
Afonso Poyart,1
Afia Nathaniel,1
Adze Ugah,2
Advait Chandan,1
Adrien Lagier,1
Adriana Trigiani,1
Adrian Teh,3
Adrian Murray,1
Aditya Vikram Sengupta,1
Aditya Sarpotdar,2
Aditya Kripalani,2
Adisorn Tresirikasem,1
Adele K. Thomas,1
Adekunle Nodash Adejuyigbe,1
Adarsh Eshwarappa,1
Adam Wood,1
Adam Wingard,1
Adam Smith,1
Adam Sjöberg,1
Adam Shankman,3
Adam Randall,1
Adam Nimoy,1
Adam McKay,2
Adam Marino,1
Adam MacDonald,1
Adam Leon,1
Adam Dubin,1
Adam Deyoe,1
Adam Del Giudice,1
Adam Davis,1
Adam Collins,1
Adam Bolt,1
Adam Bhala Lough,1
Adam B. Stein,1
Adam Alleca,1
Abu Bakr Shawky,1
Abhishek Varman,1
Abhishek Sharma,3
Abhishek Saxena,1
Abhishek Kapoor,3
Abhishek Chaubey,3
Abhinay Deo,3
Abhijit Panse,2
Abhijit Kokate,1
Abhijeet Deshpande,1
Abhay Chopra,1
Abel Ferrara,1
Abdul Aziz Hashad,1
Abdellatif Kechiche,1
Abby Epstein,1
Abbas Tyrewala,1
Abbas Mustan,1
Abbas Alibhai Burmawalla,4
Abba T. Makama,2
Aatmaram Dharne,1
Aaron Woodley,1
Aaron Sorkin,2
Aaron Nee,1
Aaron Lieber,1
Aaron Hann,1
Aaron Hancox,1
Aaron Burns,1
Aanand Rai,2
Aamir Khan,1
Aamir Bashir,1
Aadish Keluskar,1
A.R. Murugadoss,2
A. Salaam,1
A. Raajdheep,1
A. L. Vijay,2
Ömer Faruk Sorak,1
Éric Warin,1
Éric Toledano,1
Éric Judor,1
Zune Kwok,1
Zoya Akhtar,2
Zackary Canepari,1
Zach Lipovsky,1
Yoshiyuki Okada,1
Yoshiyuki Momose,1
Yoshitaka Takeuchi,1
Yoav Paz,1
Yim Pilsung,1
Yasushi Muraki,1
Yasushi Kawamura,1
Yarrow Cheney,1
YC Tom Lee,1
Xu Zhang,1
Wynn Padula,1
Wong Jing,1
Wong Fei-Pang,1
William Lau,1
Will Lowell,1
Will Graham,1
Will Eubank,1
Will Becher,1
Weica Wang,1
Wayne Orr,1
Visute Poolvoralaks,1
Vinay Sapru,1
Vikram Tanajirao Patil,1
Viju Mane,1
Vignesh Shivan,1
Vetri Maaran,1
Vanita Shastry,1
Valeria Pivato,1
Uriel Sinai,1
Umesh Mehra,3
Tunde Apalowo,1
Tsuyoshi Nakakuki,2
Trey Nelson,1
Toshiyuki Kanno,1
Torquil Jones,1
Tomotaka Shibayama,1
Tomoki Kyoda,1
Tomm Moore,1
Tomasz Mandes,1
Tom Tykwer,1
Tom McGrath,1
Todd Wider,1
Todd Kauffman,1
Toby Trackman,1
Timothy Ware-Hill,1
Tim Story,2
Tim Skousen,1
Tim Maltby,1
Tilak Shetty,3
Tig Notaro,1
Terry Jones,1
Tenzing Sonam,1
Tarek Al Eryan,1
Tanwarin Sukkhapisit,1
Tanvir Ahsan,1
Taki Oldham,1
Takanobu Mizuno,1
TJ Sullivan,2
T.J. Martin,2
Sırrı Süreyya Önder,1
Syrine Boulanouar,1
Sylvain Blais,1
Syed Saleh Ahmed Sobhan,1
Syed Ahmed Shawki,1
Suzanne Coote,1
Suparn Verma,1
Sunil Sukthankar,3
Sunil Kumar Agrawal,1
Sudhish Kamath,1
Stéphane Berla,1
Stuart Stone,1
Stu Livingston,1
Stinus Morell Vithner,1
Stijn Verlinde,1
Stevie Wermers,1
Steve Saint Leger,1
Steve Sacks,2
Steve Carr,1
Steve Brill,1
Steve Ball,1
Stephen Murray,1
Stefan Moore,1
Stanley Moore,2
Srivinay Salian,1
Spencer Williams,1
Sophie Sartain,1
Sonia Dauger,1
Songyos Sugmakanan,1
Smriti Keshari,1
Simon Wells,1
Simon Savelyev,1
Simon J. Smith,2
Simon Gross,1
Shyamal Chaulia,1
Shinji Takagi,1
Shen Chi,1
Shan Hua,1
Shady Ali,1
Shadae Lamar Smith,1
Seung-uk Jo,1
Seth Fuller,1
Sergio Goyri Jr.,1
Scott Waugh,1
Scott Stewart,1
Scott Moore,2
Scott Christian Sava,1
Scot McFadyen,1
Sarah Kruchowski,1
Sarah Adina Smith,1
Sandeep Mohan,1
Samit Basu,1
Sam Wrench,1
Ryuichi Yagi,1
Ryan Moody,1
Ryan Fleck,1
Rusty Cundieff,1
Rudge Campos,1
Roy Boulting,1
Roxanne Benjamin,1
Ross R. Shuman,1
Ross Kauffman,1
Ross Hockrow,1
Ross Adam,1
Rosa Márquez,1
Ronna Gradus,2
Roly Santos,1
Roger Allers,1
Rodrigo Eba,1
Rodney Rothman,1
Robiul Alam Robi,1
Robert McCallum,1
Robert C. Ramirez,1
Robert Bahar,1
Robb Wells,5
Rita Coburn Whack,1
Riri Riza,1
Rick Benattar,1
Richard da Costa,1
Richard Maurice,1
Richard Ladkani,1
Richard J Montoya,1
Richard E. Norman,1
Richard Bailey,1
Rich Moore,1
Reuben Atlas,1
Rethabile Ramaphakela,1
Reijer Zwaan,1
Rebecca Harrell Tickell,1
Rebecca Chaiklin,1
Raúl Campos Delgado,1
Raúl Campos,1
Ravi Jadhav,1
Rashida Jones,1
Ramiro Martínez,1
Ramez Silyan,1
Rajshree Ojha,1
Raja Sen,1
Rahat Rahman,1
Rachel Grady,2
Quinn Kanaly,1
Qaushiq Mukherjee,1
Pratim D. Gupta,1
Pranav Singh,1
Poj Arnon,1
Pietro Scappini,1
Pidi Baiq,3
Phuwanit Pholdee,1
Peter Tsi,1
Peter Spierig,1
Peter Farrelly,1
Pete Jacobs,1
Pedro Waddington,1
Pedro Kos,1
Paween Purikitpanya,1
Paul Weitz,1
Paul Demeyer,1
Paul Brizzi,1
Patrik Forsberg,1
Patrick Osborne,1
Patrick Leung,1
Patricia Font,1
Parkpoom Wongpoom,2
Parker Phillips,1
Padmakumar Narasimhamurthy,1
Pablo Martin Farina,1
Ousmane Ly,1
Olly Reid,1
Olivier Roland,1
Olav Njaastad,1
Norton Virgien,1
Nobuyuki Takeuchi,1
Nitesh Tiwari,1
Nina Wels,1
Nina Paley,1
Nik Amir Mustapha,1
Nicolás Silbert,1
Nicolas Cotto,1
Nicky Slimting Walker,1
Nicholas de Pencier,1
Nicholas McCarthy,1
Ng Ka-Leung,1
Nekfeu,1
Nathanael Wiseman,1
Nathan Ives,1
Nathan Greno,1
Nanfu Wang,1
Nalan Kumarasamy,1
Måns Herngren,1
Motonori Sakakibara,1
Morgan Pehme,1
Monty Whitebloom,1
Monière,1
Moinak Biswas,1
Mohammed Saeed Harib,1
Mohamed al Salman,1
Mohamed Mostafa,1
Mir Mukarram Hossain,1
Mike Smith,2
Mike Myhre,1
Mike Gabriel,1
Mike Birbiglia,1
Miguel Cohan,1
Michelle Caputo,1
Michael Ware,1
Michael Socha,1
Michael Pitiot,1
Michael McNamara,1
Michael Jones,1
Michael Govier,1
Michael Goguen,2
Michael Arias,1
Meshal Aljaser,1
Meisa Felaroze,1
Mehdi Idir,1
Max Pugh,1
Matthew Robinson,1
Matthew Miele,1
Matthew McNeil,1
Matt Whitlock,1
Mathew Orzel,1
Mastan Alibhai Burmawalla,4
Masaru Matsumoto,1
Masahiko Murata,1
Marston Sawyers,1
Mark Thornton,1
Mark Radice,1
Mark Henn,1
Marius Arnesen,1
Mario Miscione,1
Mariano Mucci,1
Mariano Cohn,1
Mariah Moore,1
Marcos Bucay,1
Marc Pons,1
Maradona Dias Dos Santos,1
Manussa Vorasingha,1
Mamoru Oshii,1
Makoto Hanafusa,1
Mahmudul Islam,1
Mahmood Farooqui,1
Mag Hsu,1
Madeleine Sami,1
Maclain Way,1
M.S. Prem Nath,1
Lynn Novick,1
Luke Radford,1
Luke Kenny,1
Luk Kim-ching,1
Luis Alfaro,1
Luis A. Scalella,1
Luciano Vidigal,1
Luc Dardenne,1
Louis Pepe,1
Louie Gibson,1
Lotje Sodderland,1
Liu Yi,1
Liu Bang-yao,1
Lin Guan-fu,1
Lilly Wachowski,1
Leslie Knott,1
Lea Glob,1
Laïla Marrakchi,1
Lauren MacMullan,1
Lauren Hoekstra,1
Laura Mulleavy,1
Lana Wachowski,4
Kyung Ho Lee,1
Kyle Balda,1
Kunal Kohli,1
Kubilay Sarikaya,1
Kristine Samuelson,1
Krishnendu Chattopadhyay,1
Krishna D.K.,1
Kris Pearn,1
Kookie V. Gulati,1
Koji Sawai,1
Koji Morimoto,1
Koichi Sakamoto,1
Koichi Mashimo,1
Klaus Erik Okstad,1
Kirk Wolfinger,1
Kimo Stamboel,1
Kim Jong-kwan,1
Kiko Mistrorigo,1
Khalid Kashogi,1
Kevin Wotton,1
Kevin Smith,1
Kevin Peaty,1
Kevin Pang,1
Kevin Lima,1
Kevin Kolsch,1
Kevin Deters,1
Kery James,1
Keith Scholey,1
Keegan Kuhn,2
Kazuya Tsurumaki,1
Kazumi Fukushima,1
Katia Lund,1
Kathleen Hepburn,1
Karyn Kusama,1
Karsten Kiilerich,1
Kareem Tabsch,2
Karan Johar,3
Kalvadour Peterson,1
Jørgen Lerdam,1
Jérémie Levypon,1
Justin G. Dyck,1
Jun Falkenstein,1
Julien War,1
Julia Reichert,2
Juan Pablo Rebella,1
José Ortuño,1
José Luis Gutiérrez,1
Joshua Z. Weinstein,1
Joshua Brown,1
Josh Vietze,1
Josh Safdie,1
Josh Lowell,1
Josh Koury,1
Josh Alexander,1
Joseph Sargent,1
Joseph Chou,1
Jose Mari Goenaga,1
Joris Ivens,1
Jonnie Hughes,1
Jonathan van Tulleken,1
Jonathan Milott,1
Jon YonKondy,1
Jon Shenk,2
Jon Rudberg,1
Jon Olb,1
Jon Garaño,2
Jon Freeman,1
Johnny Castuciano,1
John Voorhees,1
John Sturges,1
John Sanford,1
John Rice,1
John Paul Tremblay,5
John Musker,1
John Kahrs,1
John Huston,1
Johan Vorster,1
Joel Coen,2
Joe Russo,1
Joe Ksander,1
Joe Johnston,1
Joann Sfar,1
Joana Mazzucchelli,1
Joan C. Gratz,1
Jim Stenstrum,1
Jim Henson,1
Jim Gable,1
Jill Culton,1
Jesse Vile,1
Jesse V. Johnson,1
Jesse Johnson,1
Jesse Allain-Marcus,1
Jerry Kolber,1
Jeremy Seifert,1
Jeremy Konner,1
Jeremy Kipp Walker,1
Jeremy David White,1
Jeon Go-woon,1
Jennifer Lee,1
Jenner Furst,1
Jehane Noujaim,1
Jeffrey Friedman,1
Jeff Newitt,1
Jeff Gill,1
Jayson Thiessen,1
Javier Calvo,1
Jathin Sanker Raj,1
Jason Kwan,1
Jani Lachauer,1
Jan Suter,18
James Spinney,1
James Rogan,1
James Reed,1
James Gunn,1
James Duffy,1
Jakob Schuh,1
Jake Paltrow,1
Jaime Rayo,1
Jacqui Morris,1
Jacques Cluzaud,1
Jacqueline Monetta,1
Iwao Takamoto,1
Ishi Rudell,1
Isa Campo,1
Ippsie Jones,1
Ignacio Jaunsolo,1
Ibrahim Bin Mohamed,1
Ian MacNaughton,1
Ian Daniel,1
Héctor Gálvez,1
Hugues Nancy,1
Hugh Stewart,1
Houda Benyamina,1
Hiroyuki Seshita,3
Hiroshi Yamazaki,1
Hideki Futamura,1
Henry Thurlow,1
Heather Walsh,1
Hazem Fouda,2
Hayden Schlossberg,1
Hasan Aljaberi,1
Haoling Li,1
Hany Motawie,1
Hajime Sasaki,1
Guillaume Renard,1
Griffin Dunne,1
Greg Young,1
Greg Strause,1
Greg Rankin,1
Golam Kibria Farooki,1
Girish Mohite,1
Ginny Mohler,1
Gerardo Olivares,1
Geoff Luck,1
Gaëtan Brizzi,1
Gavin Yap,1
Gautham Vasudev Menon,1
Gastón Duprat,1
Gary Shore,1
Gary Howsam,1
Gary Goldman,1
Gareth Sacala,1
Galley Molina,1
Gabriel Sabloff,1
Gabe Turner,1
Freddie Waters,1
Frank Paur,1
Frank O'Connor,1
Franck Ekinci,1
Francisco Schultz,1
Florent Bodin,1
Flor Salcedo,1
Fisher Stevens,1
Filippo Gastaldi,1
Fernando Villena,1
Felix van Groeningen,1
Fedor Lyass,1
Farjad Nabi,1
Faris Godus,1
Farah X,1
Faisal al Amer,1
Fabio Resinaro,1
Fabien Beziat,1
Ezekiel Norton,1
Ethan Coen,1
Espen Sandberg,1
Eshom Nelms,1
Erik Ewers,1
Erich Sturm,1
Eric Schlosser,1
Eric Radomski,2
Eondeok Han,1
Emmett Malloy,1
Elsa Nakamichi,1
Elizabeth Banks,1
Eliane Brum,1
Dylan Southern,1
Drue Metz,1
Don Hardy Jr.,1
Dirk Laabs,1
Diego Corsini,1
Dibakar Banerjee,3
Dennis Widmyer,1
Demetri Martin,1
Deborah Kaplan,1
Dean Wellins,1
Dax Shepard,1
David Pastor,2
David Johndrow,1
David Hebditch,1
David Felix Sutcliffe,1
David Dietz,1
David Cantolla,1
David Beier,1
David Alvarado,1
Dave Dorsey,1
Darin Scott,1
Daniel Scheinert,1
Daniel DiMauro,1
Daniel Camenisch,1
Dan Kuenster,1
Damon Davis,1
Daisuke Nishio,1
D.B. Weiss,1
Cyrus Saidi,1
Cosmo Segurson,1
Cole D. Pruitt,1
Clay Tweel,1
Claus Wehlisch,1
Chuang Shiang-an,1
Christopher Storer,2
Christopher Miller,1
Christopher Loren Ewers,1
Christopher Caldwell,1
Christina Clusiau,1
Christian Tureaud,1
Christian Herrendoerfer,1
Chris Williams,1
Chris Sanders,1
Chris Butler,1
Chris Buck,1
Chris Bouchard,1
Chow Kwun-wai,1
Chike,1
Chen Rong-hui,1
Chen Kuan-chung,1
Chen Hung-yi,1
Cheewatan Pusitsuksa,1
Charles Walters,1
Cem Yılmaz,1
Catrin Einhorn,1
Casey Suchan,1
Carol Reed,1
Byron Howard,1
Bruno Stagnaro,1
Bruno Ascenzo,1
Bruce Sinofsky,1
Brian Niles,1
Brian McGinn,1
Brett Ratner,1
Brandon Somerhalder,1
Brandon Oldenburg,1
Brandon Kimber,1
Brad Rothschild,1
Bobby Farrelly,1
Bob Persichetti,1
Björn Stein,1
Birkan Pusa,1
Binayak Das,1
Bill Plympton,1
Benoît Philippon,1
Benny Safdie,1
Ben Pluimer,1
Ben Foster,1
Bas van Teylingen,1
Barbara Schroeder,1
Bagus Bramanti,1
Austin Kolodney,1
Augusto Matte,1
Audu Paden,1
Aubrey Powell,1
Atul Kale,1
Asit Mohapatra,2
Ashley York,1
Arthell Isom,1
Artemis Joukowsky,1
Armando Croda,1
Ariel Schulman,1
Arie Azis,1
Anél Stolp,1
Anurag Kashyap,2
Anu Menon,1
Antonio Piazza,1
Anthony Veiller,1
Anthony Palmer,1
Annie Clark,1
Anneliese Vandenberg,1
Anna Migotto,1
Anirban Majumder,1
Anggy Umbara,1
Angelika Sigl,1
Andrés Beltrán,1
Andrew Sullivan,1
Andrew Mogel,1
Andrew Meier,1
Andrew Loo,1
Andrew J. Smith,1
Andrew Duncan,2
Anatole Litvak,1
Anas Khan,1
Amir Galvan Cervera,1
Amandha Wyanto,1
Amalie Næsby Fick,1
Allen Hughes,1
Allan Jacobsen,1
Alka Amarkant Dubey,1
Alicky Sussman,1
Alice Mathias,1
Alfred Gimeno,1
Alexis Morante,1
Alexander Smith,1
Alex Woo,2
Alex Brewer,1
Alejandro Martinez-Beltran,1
Alban Teurlai,2
Alana Waksman,1
Alan Poul,1
Alan Mak,1
Alan Hicks,1
Alain Gagnol,1
Akshay Shankar,1
Akiva Schaffer,2
Akihiko Yamashita,1
Ajay Bhuyan,1
Adam Schlesinger,1
Adam Nee,1
Adam Larson Broder,1
Adam Egypt Mortimer,1
Adam Darke,1
Adam Carolla,3
Abhinav Shiv Tiwari,1
Abdullah Al Noor,1
Abbas Alibhai Burmawalla,1
Aaron Woolf,1
Aaron Moorhead,1
